PMC,Na2O_wt%,MgO_wt%,Al2O3_wt%,SiO2_wt%,P2O5_wt%,SO3_wt%,Cl_wt%,K2O_wt%,CaO_wt%,TiO2_wt%,Cr2O3_wt%,MnO_wt%,FeO-T_wt%,NiO_wt%,ZnO_wt%,Br_wt%,Na2O_wt%_err,MgO_wt%_err,Al2O3_wt%_err,SiO2_wt%_err,P2O5_wt%_err,SO3_wt%_err,Cl_wt%_err,K2O_wt%_err,CaO_wt%_err,TiO2_wt%_err,Cr2O3_wt%_err,MnO_wt%_err,FeO-T_wt%_err,NiO_wt%_err,ZnO_wt%_err,Br_wt%_err
179,3.5998,6.7973,8.0949,37.2794,1.2399,7.8022,2.8125,0.4261,5.8696,0.7895,0.1043,0.2764,19.5536,0.0608,0.0865,0.0152,0.9465,0.428,0.4363,1.8797,0.3854,0.4176,0.5657,0.217,0.2965,0.2689,0.1203,0.2233,0.9789,0.0252,0.0367,0.0348
180,4.4187,6.6455,8.063,37.0985,1.4016,7.8815,2.8025,0.4723,5.8609,0.7638,0.1109,0.2628,18.7571,0.0586,0.0867,0.01,0.8976,0.4193,0.4345,1.8706,0.4198,0.4218,0.5656,0.197,0.2961,0.2615,0.1265,0.2194,0.9391,0.0243,0.0367,0.0264
181,2.822,6.5043,8.194,37.4343,1.3466,8.1147,2.6238,0.455,5.9561,0.7492,0.1046,0.2646,18.5611,0.0567,0.09,0.0158,0.955,0.4121,0.4407,1.8873,0.4085,0.4342,0.5618,0.2055,0.3008,0.2573,0.1205,0.22,0.9293,0.0236,0.038,0.0357
182,3.5449,6.6425,8.4247,36.6492,1.147,7.451,2.047,0.4712,5.8429,0.7931,0.1103,0.2501,17.9844,0.0595,0.0756,0.0229,0.9313,0.4182,0.4521,1.848,0.364,0.399,0.5198,0.1976,0.2951,0.2699,0.1258,0.2152,0.9004,0.0246,0.0322,0.0425
183,3.8384,6.1438,8.3228,36.6912,1.2108,7.3726,2.358,0.4624,5.9591,0.7284,0.1128,0.2484,18.2198,0.0599,0.0925,0.0278,0.9163,0.3935,0.4468,1.8501,0.3788,0.3948,0.5481,0.202,0.301,0.2512,0.1282,0.2146,0.9122,0.0248,0.039,0.0442
184,2.7063,6.3085,8.5565,36.7881,1.1695,7.2153,2.042,0.4481,5.8147,0.7143,0.1078,0.2705,17.988,0.0575,0.0862,0.0153,0.9201,0.4009,0.4582,1.8549,0.3692,0.3865,0.5192,0.2085,0.2937,0.247,0.1236,0.2217,0.9006,0.0239,0.0365,0.0352
185,3.8104,6.973,8.237,36.919,1.157,7.5168,2.2175,0.4757,5.8393,0.7682,0.1028,0.2666,18.2804,0.0446,0.0864,0.0311,0.931,0.4343,0.4427,1.8614,0.3663,0.4024,0.537,0.1952,0.2949,0.2628,0.1189,0.2206,0.9152,0.0189,0.0366,0.0441
186,1.2961,6.3384,7.923,36.7361,1.1291,7.4724,2.3835,0.4538,5.8299,0.8063,0.1022,0.2565,18.5506,0.0593,0.0925,0.0668,0.8034,0.4014,0.4266,1.8521,0.3597,0.4001,0.5499,0.206,0.2945,0.2737,0.1183,0.2174,0.9287,0.0246,0.039,0.0296
187,3.1476,6.8528,8.3567,36.9325,1.2797,7.5586,2.6573,0.4566,5.7507,0.7588,0.1085,0.2647,17.7278,0.0623,0.0885,0.0534,0.9447,0.4267,0.4482,1.8619,0.3941,0.4046,0.5628,0.2048,0.2905,0.2601,0.1242,0.22,0.8876,0.0257,0.0374,0.0245
188,3.7974,6.5926,7.7947,36.3917,1.3069,8.1592,2.7427,0.4378,5.9791,0.7291,0.1122,0.2639,17.3639,0.0502,0.0682,0.0178,0.9321,0.4135,0.4199,1.8347,0.4,0.4364,0.5648,0.2127,0.3019,0.2514,0.1276,0.2198,0.8694,0.021,0.0292,0.0381
189,2.878,6.6131,8.1648,36.983,1.2895,8.1017,2.7087,0.4711,6.0217,0.7553,0.1061,0.2651,18.1068,0.0475,0.0831,0.0157,0.9339,0.4139,0.4379,1.8643,0.3962,0.4333,0.5643,0.1976,0.3041,0.259,0.122,0.2201,0.9065,0.02,0.0352,0.0357
190,3.1641,6.999,8.1073,37.4692,1.2113,7.6208,2.6726,0.4891,5.9666,0.764,0.1067,0.267,17.9553,0.0653,0.0789,0.0339,0.9344,0.4333,0.4355,1.8887,0.3788,0.4078,0.5633,0.1876,0.3013,0.2616,0.1225,0.2207,0.8989,0.0269,0.0335,0.0431
191,1.6408,6.6421,8.2188,37.0177,1.1551,7.7272,2.2356,0.4455,6.0123,0.7913,0.1215,0.265,18.5022,0.0495,0.0928,0.0156,0.8362,0.4148,0.4406,1.866,0.3658,0.4135,0.5385,0.2096,0.3036,0.2694,0.1359,0.2201,0.9263,0.0208,0.0391,0.0354
192,3.515,7.1787,8.5419,37.3733,1.2458,7.5435,2.7749,0.5211,5.9767,0.7238,0.1151,0.2719,17.7003,0.044,0.0784,0.0078,0.9237,0.441,0.4567,1.8838,0.3866,0.4037,0.5652,0.1877,0.3018,0.2498,0.1302,0.2221,0.8862,0.0186,0.0333,0.0224
193,4.145,6.4229,8.5067,37.4296,1.2571,7.6457,2.2234,0.5063,5.9355,0.772,0.1109,0.2523,17.4319,0.0576,0.0751,0.014,0.8871,0.4041,0.4547,1.8865,0.3891,0.4091,0.5376,0.1829,0.2997,0.2639,0.1264,0.216,0.8727,0.0238,0.032,0.033
194,3.0152,6.4905,8.0774,37.1179,1.2545,7.9518,2.3449,0.4587,6.1553,0.7924,0.1163,0.2599,17.9819,0.066,0.0748,0.0187,0.9175,0.4066,0.4333,1.8708,0.3885,0.4253,0.5472,0.2037,0.3107,0.2697,0.1313,0.2185,0.9002,0.0271,0.0319,0.039
195,3.085,6.4306,8.3196,37.3414,1.2699,7.9635,2.5636,0.4872,6.1068,0.7725,0.1224,0.2683,18.0552,0.0633,0.0825,0.0222,0.9249,0.4034,0.4453,1.882,0.3919,0.4259,0.5595,0.1887,0.3083,0.264,0.1367,0.2211,0.9039,0.0261,0.0349,0.0421
196,3.0993,6.3048,8.0507,36.5289,1.1486,7.5264,2.5104,0.4654,5.9457,0.766,0.1243,0.2546,17.917,0.0555,0.0807,0.0192,0.9144,0.3965,0.4315,1.8412,0.3642,0.4027,0.5571,0.2005,0.3002,0.2621,0.1383,0.2168,0.897,0.023,0.0342,0.0395
197,4.4049,6.6162,8.1455,37.0857,1.2533,7.6203,2.707,0.4903,5.8383,1.09,0.1027,0.2636,18.0979,0.0665,0.0808,0.0058,0.878,0.4126,0.4364,1.8691,0.3882,0.4077,0.564,0.1869,0.2948,0.3485,0.1188,0.2197,0.906,0.0273,0.0343,0.0182
198,3.8396,6.7695,7.9773,36.1969,1.1986,7.4335,2.4575,0.4792,5.854,0.7705,0.1189,0.2463,17.9835,0.0495,0.0967,0.0278,0.8971,0.419,0.428,1.8246,0.3758,0.3978,0.5543,0.1932,0.2955,0.2634,0.1336,0.2138,0.9003,0.0207,0.0406,0.0441
199,2.8531,6.7536,8.229,36.7661,1.2796,7.6879,2.6382,0.4709,5.8382,0.7978,0.1066,0.2608,18.2363,0.0559,0.0839,0.0131,0.9153,0.4173,0.4399,1.853,0.394,0.4112,0.5622,0.1977,0.2948,0.2712,0.1225,0.2188,0.9129,0.0232,0.0355,0.0316
200,3.9345,6.874,8.3108,37.3713,1.3234,7.9117,3.0607,0.4914,5.8965,0.7597,0.1144,0.2656,18.3899,0.0655,0.076,0.033,0.9003,0.424,0.4443,1.8833,0.4034,0.4231,0.5631,0.1862,0.2977,0.2603,0.1296,0.2203,0.9206,0.0269,0.0323,0.0434
201,3.7904,7.1173,8.1435,37.2239,1.3695,8.0873,2.93,0.5076,6.0633,0.7479,0.1202,0.2701,18.3766,0.0635,0.0823,0.0163,0.9072,0.4353,0.4358,1.8758,0.4131,0.4323,0.5655,0.1834,0.306,0.2569,0.1347,0.2216,0.9199,0.0261,0.0349,0.036
202,3.28,6.4487,8.0558,36.9363,1.259,7.9202,2.585,0.4667,6.0108,0.779,0.1089,0.2537,18.1875,0.0589,0.0964,0.0355,0.9121,0.402,0.4311,1.8613,0.3894,0.4235,0.5604,0.1998,0.3034,0.2659,0.1246,0.2165,0.9105,0.0243,0.0405,0.0421
203,2.5459,6.5142,8.1544,37.1953,1.2539,7.9396,2.7579,0.4867,6.093,0.767,0.1251,0.2647,18.324,0.051,0.0895,0.0397,0.8945,0.4041,0.436,1.8743,0.3883,0.4245,0.565,0.189,0.3075,0.2624,0.139,0.22,0.9173,0.0213,0.0378,0.0386
204,3.879,6.7424,8.0705,37.1802,1.3094,7.9303,2.5817,0.4763,6.0044,0.7822,0.1216,0.2723,18.0602,0.0567,0.0714,0.0336,0.8938,0.4159,0.4319,1.8735,0.4004,0.424,0.5602,0.1948,0.303,0.2668,0.1359,0.2222,0.9041,0.0235,0.0305,0.0431
205,3.0201,6.6903,7.7655,36.5315,1.3645,7.825,2.7133,0.4964,6.1388,0.7613,0.129,0.2596,17.802,0.0596,0.0899,0.0215,0.9105,0.4125,0.4164,1.8409,0.412,0.4184,0.5641,0.1831,0.3098,0.2608,0.1423,0.2184,0.8912,0.0246,0.0379,0.0414
206,2.6186,6.6687,8.2482,36.8653,1.3546,8.0586,2.778,0.5029,6.2117,0.7849,0.1263,0.279,18.2975,0.0552,0.088,0.0335,0.9002,0.4116,0.4404,1.8576,0.41,0.4307,0.5654,0.1818,0.3134,0.2675,0.14,0.2239,0.916,0.0229,0.0372,0.0431
207,4.1467,6.6114,7.9547,37.1053,1.3601,8.0103,2.9713,0.4973,6.1809,0.7804,0.1206,0.2795,18.1285,0.0535,0.0832,0.0138,0.8858,0.4092,0.4258,1.8696,0.4111,0.4282,0.565,0.1826,0.3119,0.2662,0.1351,0.224,0.9075,0.0223,0.0352,0.0327
208,4.0951,7.3288,8.3918,37.7526,1.3895,8.1632,2.7925,0.5125,6.1606,0.7795,0.1085,0.2699,18.1058,0.0639,0.0879,0.0239,0.8733,0.4442,0.4475,1.9021,0.4171,0.4362,0.5654,0.1849,0.3108,0.266,0.1242,0.2215,0.9064,0.0263,0.0371,0.0429
209,4.3586,6.8227,7.8673,37.5461,1.447,8.023,3.0906,0.5037,6.1038,0.7913,0.1109,0.2739,18.1669,0.0656,0.0876,0.041,0.8662,0.419,0.4213,1.8916,0.4286,0.4288,0.5622,0.1821,0.308,0.2694,0.1264,0.2226,0.9094,0.0269,0.037,0.037
210,3.2482,6.8865,8.1254,37.1862,1.3495,8.1834,2.9234,0.4782,6.1933,0.7971,0.1169,0.2764,18.2401,0.0489,0.0861,0.0212,0.9117,0.4209,0.4339,1.8735,0.4088,0.4373,0.5655,0.1938,0.3125,0.271,0.1318,0.2232,0.9131,0.0205,0.0364,0.041
211,3.7432,6.8562,8.0943,37.4564,1.3706,8.1747,2.7644,0.5032,6.2429,0.7737,0.1143,0.2538,17.9099,0.0586,0.0763,0.0283,0.8906,0.4199,0.4323,1.887,0.4132,0.4368,0.565,0.1819,0.3149,0.2643,0.1294,0.2165,0.8966,0.0242,0.0324,0.0441
212,3.5696,6.6924,8.1249,36.9384,1.3681,8.6151,2.7081,0.5013,6.4538,0.7673,0.1126,0.2716,17.867,0.0617,0.0689,0.0197,0.8906,0.4112,0.4337,1.861,0.4127,0.4601,0.564,0.1813,0.3255,0.2625,0.128,0.222,0.8944,0.0254,0.0295,0.0398
213,3.3947,6.7349,7.5694,37.0037,1.3179,8.3655,2.7256,0.5262,6.3172,0.7905,0.1234,0.2527,17.8389,0.0456,0.0698,0.03,0.9008,0.4132,0.406,1.8642,0.4022,0.4469,0.5644,0.1893,0.3186,0.2691,0.1375,0.2161,0.893,0.0192,0.0298,0.0442
214,3.2175,6.4415,8.496,37.2956,1.2974,8.0607,2.7861,0.5027,6.3072,0.7359,0.1274,0.2497,17.4332,0.0532,0.0728,0.0217,0.8964,0.3976,0.4516,1.8788,0.3977,0.4307,0.5653,0.1817,0.3181,0.2533,0.1409,0.215,0.8727,0.0221,0.031,0.0415
216,2.3877,6.6389,8.4485,37.8831,1.2122,7.8627,2.3835,0.5109,6.1605,0.7729,0.1187,0.2558,18.0443,0.0624,0.0729,0.0183,0.9121,0.416,0.4524,1.9095,0.3791,0.4207,0.5499,0.1845,0.311,0.2642,0.1334,0.2172,0.9034,0.0257,0.0311,0.0388
